vm_number,job_number,reduced_window_range,fold_number,depth,kernel_size,nb_filters,window_length,fit_time,score_time,test_average_precision,test_accuracy,test_balanced_accuracy,test_precision,test_recall,nb_trainable_params,nb_non_trainable_params,model_number,test_average_precision_std,test_accuracy_std,test_balanced_accuracy_std
1,12,False,2,7,183,64,22.36554027143121,27899.470831871033,5.055880832672119,0.6243970554463039,0.7363829029988198,0.7034371554404155,0.6072651706144396,0.6053335159749502,4792354,4608,32,0.08876992666181953,0.0600507247777235,0.05794166549472373
0,15,False,2,2,131,4,27.473428267437146,1331.7481291770935,0.5624629974365234,0.6185139555019424,0.742630493263753,0.6758779219088753,0.6093028412544552,0.5223573089015259,59150,64,15,0.20417401052130998,0.04453974308548547,0.08133527654138921
2,3,False,2,2,39,2,29.58057477733438,395.79134821891785,0.3973890781402588,0.6053175989993255,0.7025393959396931,0.6652917006959967,0.5600473407518537,0.5265860942525424,9000,32,42,0.13155886254902763,0.09388014534531502,0.09927970330646955
1,17,False,2,7,151,16,19.409810288984414,10181.483654356003,2.369629955291748,0.603830902179865,0.7229390962884619,0.6882831237066318,0.5813424241491468,0.5734101865416017,966738,1152,37,0.09909151247615364,0.03672808972226721,0.021931363498255366
1,8,False,2,3,20,2,24.573058158246926,922.7218459606171,0.6429013252258301,0.6028365837719543,0.691030750332808,0.6476801624659733,0.5730313174128356,0.4920473254391221,7472,64,28,0.08956618940834177,0.034428660359669176,0.042054985796769626
1,16,False,2,5,207,64,28.369004432100702,15822.567526435852,3.0744184970855715,0.5896254112153962,0.7203904124954861,0.6776894565136893,0.5738343490592366,0.5600951751009919,3799586,3072,36,0.1531222412786433,0.038712496521376025,0.03067471913176779
1,13,False,2,6,12,16,20.301088630183084,4849.837719345092,1.7436886787414552,0.5828424772326171,0.7250574423533813,0.6855455215230859,0.5718326058881871,0.5593350784542057,85458,1024,33,0.10730994297021804,0.07559645315241106,0.06885522320758466
0,8,False,2,10,214,32,28.315992061760834,17735.709523534773,3.8883922576904295,0.5799203595577607,0.7391661024334425,0.7107562457011023,0.5856522629703405,0.6499729776868587,3940418,3328,8,0.11699829651230438,0.046141102474886654,0.03982885979303429
0,5,False,2,11,14,16,21.738852536390752,8685.251485300065,2.943324851989746,0.577419976001613,0.7293318301021685,0.6843413589926175,0.5669551183722339,0.5719483025606404,176338,1792,5,0.1607267231219237,0.07445465223649032,0.061818156437489676
1,14,False,2,7,128,4,15.80433658918761,9067.487518072128,2.220025825500488,0.5732418497621583,0.7172821386807785,0.6760722025456665,0.5905606687826029,0.542526769858566,204894,288,34,0.11675190743057517,0.02195362991461509,0.049783893158689585
1,3,False,2,3,47,16,25.6412990655004,1997.850522518158,0.8360081195831299,0.5728475038544347,0.7292331194111105,0.671135713986906,0.5309378057065212,0.5737100605366177,131538,512,23,0.19583103872136792,0.07027832708370567,0.08660388772335896
0,19,False,2,10,84,16,21.79633251495816,11478.273380851746,3.0218249797821044,0.5719944037885445,0.7299707173844032,0.6698738802639645,0.5674893305234123,0.5463967869212573,790610,1664,19,0.1564862414787081,0.06864603400279759,0.03651007847430264
0,7,False,2,1,197,2,25.98495382978154,909.0972710132598,0.4466641902923584,0.5683067887215806,0.7072164180535616,0.6406819219705685,0.566364227091197,0.4223538983343443,22152,16,7,0.14236911787190626,0.10240372965975696,0.059157115880040946
0,9,False,2,8,235,16,23.26106619575494,13178.282212305068,3.175563383102417,0.5671450302044957,0.6948065664209502,0.6587642237091808,0.5444958608128609,0.551378156647955,1706706,1280,9,0.15906026451669336,0.07021023903606645,0.05102404382331994
