vm_number,job_number,reduced_window_range,fold_number,depth,kernel_size,nb_filters,window_length,fit_time,score_time,test_average_precision,test_accuracy,test_balanced_accuracy,test_precision,test_recall,nb_trainable_params,nb_non_trainable_params,model_number,test_average_precision_std,test_accuracy_std,test_balanced_accuracy_std
2,2,False,2,3,17,4,29.32877139124212,1215.4538315296172,0.7121899604797364,0.2597887694995356,0.8800296831687471,0.596634764519295,0.3460587142326273,0.24036429975801576,12606,128,42,0.1921950426033302,0.0671799364807465,0.10909872599183788
2,3,False,2,2,39,2,29.58057477733438,805.2159896850586,0.5183568954467773,0.20271185179532458,0.8626905504486405,0.5483336751584584,0.3260405743324998,0.15360050249693713,9000,32,43,0.15838310020258528,0.056925255263548157,0.03689277274017468
0,12,False,2,1,69,32,18.460883981386758,1112.4565099716187,0.623677110671997,0.198607600183205,0.8701222565724718,0.5517473862385567,0.25382305174494557,0.13973526893390367,123586,256,12,0.06927202416057208,0.035302216270315157,0.06285967912852147
0,15,False,2,2,131,4,27.473428267437146,1148.270639562607,0.5112844467163086,0.19667309227717328,0.866960852154682,0.5433327621290942,0.35870980870980873,0.12450798381911694,59150,64,15,0.10827741315002594,0.05345729806476494,0.0711582420771317
0,7,False,2,1,197,2,25.98495382978154,742.6066579818726,0.4218766689300537,0.19274873862280656,0.8695534539279999,0.5335412576047946,0.2825150288308183,0.09649556468170316,22152,16,7,0.12360825045000984,0.05691791830055458,0.043897249131022456
2,13,False,2,11,168,2,29.357773196125617,7232.623299503326,1.765523910522461,0.17731551387277597,0.8577440433962907,0.5298400633066381,0.18283475783475783,0.10624395039322443,210192,224,53,0.13429781316691747,0.06225721666979353,0.051220250872110726
1,7,False,2,11,72,32,26.438795778919378,11768.842265892028,3.1493832588195803,0.17569728269890175,0.8810317052361849,0.5368891754679324,0.3998958521099962,0.10484625245137287,1538370,3584,27,0.06449312699589911,0.025495659640768473,0.041130161003825653
0,8,False,2,10,214,32,28.315992061760834,15840.373738574981,3.372034215927124,0.16943487476886485,0.8764085668691622,0.5271292324020191,0.2468104691832107,0.08534358797240435,3940418,3328,8,0.08562833188989145,0.02597209124665412,0.020751125566788917
1,16,False,2,5,207,64,28.369004432100702,15423.788706207275,2.7611883163452147,0.1654835949600236,0.8701971792712936,0.5229674504206214,0.1917243419106773,0.08514291582591896,3799586,3072,36,0.07795595775714877,0.033933654307212166,0.031293723801905315
0,9,False,2,8,235,16,23.26106619575494,11429.28751335144,2.7362013339996336,0.16504857327699432,0.8769101440585709,0.5281726669811111,0.1799577470167167,0.09572085402736062,1706706,1280,9,0.08644360928432489,0.031261864794456105,0.03850807263053272
