vm_number,job_number,reduced_window_range,fold_number,depth,kernel_size,nb_filters,window_length,fit_time,score_time,test_mAP,test_accuracy,test_balanced_accuracy,nb_trainable_params,nb_non_trainable_params,model_number,test_mAP_std,test_accuracy_std,test_balanced_accuracy_std
1,8,True,2,3,20,2,24.573058158246926,716.047302532196,0.6117495059967041,0.5438075301385388,0.6871446525518171,0.4729139392764109,7490.0,64,28,0.05402996362022974,0.08402583729865182,0.08449313652594641
2,2,True,2,3,17,4,29.32877139124212,790.9627274036408,0.6744692325592041,0.508025567997447,0.6870681139722346,0.5228480090976741,12640.0,128,42,0.06841644056123697,0.12770626991909642,0.09660334258287913
1,3,True,2,3,47,16,25.6412990655004,1742.388585615158,0.8198110580444335,0.5048577641339306,0.6806072294259569,0.4858123978071133,131668.0,512,23,0.06713440574257334,0.07534329656552813,0.09399179694006618
1,7,True,2,11,72,32,26.438795778919378,11914.672274112701,3.1986785888671876,0.4963970977525394,0.6585812713541807,0.5158592435457325,1538628.0,3584,27,0.05543562238716286,0.15742368558805536,0.12552955301550536
0,0,True,2,5,33,16,29.41201822112173,2645.2088658332823,1.1190906524658204,0.49528816901305206,0.6751868353817574,0.5297745105291354,159572.0,768,0,0.05918090365873827,0.12115045866868264,0.13142089788270186
2,8,True,2,4,62,8,25.185627804859323,1826.031276512146,0.8380105018615722,0.4937967394288532,0.6654673582001817,0.4583441623545319,115100.0,320,48,0.0237738953716024,0.09314217713042014,0.07854522776059293
0,3,True,2,8,238,32,26.45763937161083,14979.5573012352,3.523345613479614,0.4865864188633946,0.6279235997594166,0.4874151179837254,3485252.0,2560,3,0.032868221545160024,0.11371582839071832,0.08130110254714591
1,12,True,2,7,183,64,22.36554027143121,7280.5805539608,2.0936649799346925,0.4835033932842581,0.6972332672520891,0.47366393863253753,4792868.0,4608,32,0.04928520573709131,0.0780216311685139,0.08681652873486675
2,3,True,2,2,39,2,29.58057477733438,518.3040746688843,0.4818410396575928,0.4811262111611415,0.6639860624625532,0.44951487932894396,9018.0,32,43,0.04772554598126865,0.12892751056079776,0.07235925761762313
0,15,True,2,2,131,4,27.473428267437146,1146.475611448288,0.5088594913482666,0.4719883149255901,0.6290994556908825,0.4156686814888597,59184.0,64,15,0.046988489062101665,0.06256284675604619,0.08399457901056348
0,19,True,2,10,84,16,21.79633251495816,10362.404646492005,2.7421735763549804,0.47165691504312857,0.7027497295785388,0.5024806225052384,790740.0,1664,19,0.08197704599703648,0.062047997720971006,0.09741622805593853
1,16,True,2,5,207,64,28.369004432100702,4160.816685676575,1.3340935707092285,0.46747674983904747,0.6709260790123667,0.4555449255353162,3800100.0,3072,36,0.05720128113694143,0.13667295103222013,0.08347905978085977
1,1,True,2,4,56,32,18.050165246041498,5481.945622444153,1.806023931503296,0.4643354747439921,0.680990372289737,0.4308435805869385,428459.2,1280,21,0.05736794165330514,0.05263805234257362,0.0804338092541428
0,8,True,2,10,214,32,28.315992061760834,15856.749631404877,3.4712815284729004,0.45984272545949,0.65768985710055,0.4340688429909485,3940676.0,3328,8,0.05348664678720149,0.1185649474539488,0.06718380914841172
1,18,True,2,1,141,16,24.93270787761828,297.08426413536074,0.38787994384765623,0.45961978878524495,0.6531537010514865,0.3911281130821765,126484.0,128,38,0.09373567921412548,0.09651759842394639,0.07605480031496534
2,19,True,2,1,121,8,18.4825561731884,970.9384335994721,0.5903120517730713,0.45715481874682373,0.6364948206715088,0.37400905273769325,54358.4,64,59,0.08856363318848788,0.07811445408999182,0.04996727416401008
1,19,True,2,6,223,4,24.54819799251946,2155.2495435237884,1.13879451751709,0.4549717392353069,0.6310033786887745,0.47338322301277486,302368.0,256,39,0.04858203418231193,0.09006759110830853,0.0803634117221996
